uid,pred
KUG49445469,0.5628058
UDR76514433,0.33653736
IUX09877533,0.43786353
MNU12017531,0.528697
WGI25982372,0.5528125
CSD73404113,0.35146424
JLP98751505,0.4873949
SNT72554833,0.51937586
VRO09017816,0.41530547
AWU04905206,0.29762548
KYW58358401,0.24212512
FXU46802609,0.4901144
RDA79787538,0.59941894
UHZ43639197,0.5284027
CAQ75342507,0.44010994
CMH65822981,0.47850305
HGC36376200,0.459656
ISS72758846,0.53012073
EBN38829106,0.47326186
QXP81446876,0.42239833
VJY46067523,0.49294797
ZGJ91771574,0.39061353
KXY11956519,0.698282
VSN56391563,0.5734738
NSL14249302,0.4028252
VWM13699816,0.29213935
ZGX52078670,0.50125813
UJS19425370,0.5173494
RGJ69785629,0.341683
XJV03406085,0.45835817
TTV71157881,0.510837
JYR84781434,0.27205795
VIA63718230,0.28125864
OAZ66087828,0.5780915
UUL07710206,0.72572064
XRH72156261,0.32446828
AGA66107182,0.41343248
OLT39600490,0.5527197
OJB88365745,0.30965543
HPZ63384843,0.5170299
LIC55652004,0.6042352
RYV28446634,0.44716996
STZ26508242,0.37580222
FTP89898164,0.48834252
PBE28871837,0.44369122
XYH16702558,0.30121875
JJB85961233,0.57772917
ECI41068492,0.5815854
TWO33163427,0.4413744
GUV55530554,0.39341503
NWW75224487,0.28197512
TKU36899718,0.35278413
GHK90543386,0.43889803
HKN36186538,0.23355536
MRW22090868,0.2855091
ZVW66296683,0.67695045
OGN85465065,0.6555752
FLO35328529,0.52817905
FJH36696234,0.3985876
FSI97431036,0.56478405
OYF72664503,0.40101445
SLQ90679309,0.3699717
HLI92522642,0.41555724
FVX03569688,0.7032049
STY67337452,0.55205154
VKT29947239,0.4429118
OKA74459825,0.46508732
CFO02107439,0.3986223
QYM89273920,0.29444095
SVW92267994,0.48158467
LHH02308608,0.4670244
RVB47961814,0.75760967
YNP19775634,0.38181186
LCT56837379,0.41731068
FYO79142664,0.3315988
QPT67623583,0.39653406
EON52350143,0.3505944
YYM39013412,0.60369605
QXF18317610,0.29658818
DTK88773095,0.21304137
GGM13430367,0.4891138
MVS18970647,0.24518877
WXZ78618110,0.5950821
PQV86992279,0.5540002
JIS30468701,0.48779076
SFG27517880,0.5166544
HNI01314643,0.45288825
OCS44171414,0.36023772
QIV11331383,0.60662585
RUR47118566,0.5189866
OEB13645277,0.33850938
LJK40988366,0.32182208
HTK75570445,0.54753286
ENH87139115,0.5275035
IDL24210242,0.34504333
XZV38972555,0.24312049
OFW28953266,0.20332335
RAR02132770,0.55595064
DZH25123708,0.56624687
NZK13995902,0.3923015
RVX83480531,0.5621855
UHP40099956,0.6464045
XUJ17026737,0.41162962
QUT94639077,0.5882602
WKC13204308,0.437189
CVF60204729,0.44701725
HZG96832330,0.25855365
GRK02867689,0.5991304
LIM60644704,0.44965947
UQF01646379,0.41899976
JFJ12842494,0.4168351
YGE63621707,0.43206617
DND05353888,0.45981959
UWV21263247,0.59715044
VWJ97103660,0.46042064
ZFT71626882,0.55359346
WRB13894716,0.49622422
PDX13284325,0.54840153
ZOO09289941,0.29922715
CTY80182258,0.36543033
IQR65670260,0.3748394
LCB24570309,0.3095887
DNF51462221,0.39892995
MKK88373401,0.48147318
FKB05143214,0.6765779
OSL39794083,0.3409036
IPK85133133,0.37547266
THC94696084,0.22258002
WME81154175,0.48602632
PQJ16404526,0.4571758
LUO89675053,0.42788106
DKV11657349,0.36407015
FJY75997856,0.5000608
SFP25638453,0.51388407
UUM11739341,0.23270836
LHE78037478,0.69240665
YLK75595297,0.721699
WYH94873182,0.5761198
LFS88889075,0.5105366
FZW76958433,0.21482934
CXT15653396,0.35890275
LUI68504757,0.39395642
YOG54334758,0.45038223
BVY46994455,0.49450892
VEH83002785,0.43039235
YJO02535359,0.680944
PYC87444471,0.50115585
EPQ99237404,0.65425295
HNX35256939,0.4628503
RDM59082825,0.52673244
ZRC53502660,0.3529877
ZKK26498696,0.50454026
XGO93764796,0.6546164
BJA46583923,0.54596066
BGL19065530,0.5277081
JKW03417942,0.4600736
QGW22387280,0.33307227
HHB68604028,0.3339555
PMY60032290,0.32243532
QCU95063678,0.6142532
WYC59679959,0.35809916
WUR30786582,0.64142364
AHY56369230,0.3737005
SLI08368151,0.47143188
XCZ47318656,0.5279594
DLJ72868068,0.41182247
WLQ24737310,0.5185505
THQ40098562,0.17665093
GCJ10935242,0.50926703
ROI72442531,0.6843437
UBI08074720,0.34863
MKW32715929,0.5015494
QAV06626719,0.5520011
XTM14760258,0.4478342
GSN76444980,0.5198405
MXG29151264,0.60844374
OIC91214172,0.44736674
GFK99378294,0.42272234
NLV12662622,0.5310461
GYS53158060,0.49464935
NOB84909162,0.6657729
OPO06059489,0.44510847
KGI57075865,0.45212278
VUN44959218,0.8561897
YFB88034736,0.47745112
CPV49561472,0.40583453
BAY81061307,0.37872475
DJT72871064,0.4433855
FZQ26374755,0.443958
ODY59401662,0.2549508
NSE34356922,0.604503
UZN49158609,0.7226719
QCT73429681,0.31651413
TTD69425398,0.4595161
BHR22182399,0.45271355
DUC99322603,0.5364498
RUE75991667,0.44189307
HIJ06124627,0.62465864
WCQ89518034,0.2654789
QOD87766736,0.40939602
NPA33842096,0.41729918
EMY68369731,0.3830742
MCU02625247,0.5750298
HOD41517833,0.58349675
UGA10333196,0.28145805
BJN62833122,0.36016065
JSV00717821,0.5562258
BOQ11092367,0.7450471
GKT22806195,0.355589
FEC61831011,0.5282009
IOC82062136,0.54968333
JAE10338607,0.46893287
RIQ64809958,0.3532725
FFY93165602,0.35324568
PFH71571091,0.40126935
ACS49559468,0.40965232
WMP91533998,0.6210117
YBE49572148,0.30527094
FNI41289606,0.70155346
MHS07985722,0.3337889
PJR15569167,0.43201482
ERC63693205,0.30150563
XVQ90757331,0.386085
DTS74514761,0.50957793
EDL95943196,0.5748565
AEB96869536,0.56979865
IPD05875467,0.4572577
EAH32855022,0.16662726
KOQ90853804,0.4349811
ZHL41139294,0.43253133
DPF03677240,0.36145478
NAM58330809,0.5491132
FQD87952425,0.64875865
UIX60580574,0.37661108
OQJ77640066,0.4886704
QWJ92317664,0.5931994
LZK58741319,0.47180685
GKN61771311,0.648821
NPK17929454,0.5640364
RNT43085602,0.3723817
NQI72159506,0.5160744
WSE31826853,0.47033915
ODD10119565,0.56964844
DVA95214172,0.57513607
TAU61275993,0.31366232
WZG97765690,0.48009777
TSA17014554,0.5197241
FZM55187216,0.51727533
LDL83000206,0.54352975
LIV59309390,0.4427249
JEU18569429,0.424499
HOP81506283,0.5142214
UKO45066739,0.5801189
ADE41322417,0.23701459
DXV28957013,0.43299645
MTE57433582,0.6593329
PQI82072719,0.69782376
NAI95277270,0.32278427
EZB29567791,0.2134969
IAJ91578549,0.5644757
RAD37787974,0.6173133
PYE64725049,0.51622546
XVV80520424,0.45012578
FPV96579363,0.39987788
MPR81008187,0.32515883
DMB74380292,0.2926586
ZDG37723820,0.5147394
VBV75444090,0.25919756
ANU62448670,0.15208556
HJF25871173,0.25033042
ZQN83461176,0.32692337
QKI20668673,0.36544135
TVY03951212,0.27539295
NYH42058643,0.37865463
KMP21729016,0.48501405
AAG06468990,0.48856682
ARN70296021,0.3323429
PRP29032674,0.64877266
NFL39867773,0.61975616
CNQ14750015,0.42886275
OEM58779331,0.23318914
RYD85375361,0.51492643
NLC11909238,0.18954292
ROO24727674,0.33951882
YQP35984935,0.49573174
ZCF53526853,0.27982438
HIJ41587675,0.41092408
ZSK10229122,0.2564317
ZJI98949480,0.35242864
BFC12587394,0.39908126
QBA07536179,0.38509855
PCP09695811,0.32279506
GMZ33126048,0.19914412
XJL60990737,0.73602146
KCX63327598,0.49675298
QNK53799748,0.6164967
DTQ04283089,0.6459591
YGJ09598116,0.53954977
EMC43608243,0.51035637
ZCG77343255,0.5843165
GSN49533835,0.34610975
SUH02661602,0.3139473
OWR85802926,0.42766008
QJF48019765,0.3571732
MYQ07679484,0.31582826
XDG46908203,0.4584399
WTU05147039,0.6396662
FZT03907396,0.48264402
TJN50801797,0.51543504
QNN18125430,0.5440597
PPZ24843301,0.563046
CQN98982105,0.31815213
NKG37945986,0.5149563
JOV41050433,0.36604974
GJB95404743,0.5511417
SBQ32393312,0.38027307
XRT23888280,0.33215237
LSF97653294,0.44671798
JIG74850159,0.50850356
CSI09378171,0.619187
MEJ95245966,0.5736517
OFP56361668,0.4985193
OYP80129688,0.5352815
YQS14300279,0.54968333
DST11029468,0.30303743
NTR11493012,0.5132102
CZL44843495,0.3315234
KXU99334425,0.5130781
VUP26942343,0.46499035
CVH70915168,0.3892116
LCW67047628,0.4109051
IAC07452615,0.49348456
PNV90730302,0.3155892
XLM68896447,0.39959064
ZGZ58493266,0.5538362
DLS41543283,0.49209416
XDA87194017,0.34908015
GGW78557802,0.4642343
PTZ14448319,0.31583083
WJR97603489,0.5129587
CTJ68265740,0.54596066
JQP69148260,0.32798252
IKK89215040,0.53856725
AWI60165965,0.46299177
UWY41612174,0.25023764
AYE98579334,0.3995108
PTV83800919,0.3875271
KUR86432828,0.6494509
OLO53201722,0.38220164
XBV79962911,0.5571677
LOH00594220,0.54596066
DMY21658021,0.4047711
KTC77125529,0.5074529
JWK47535540,0.43512952
VVP09890046,0.47458237
XIK82526984,0.5725103
CZL80515104,0.6128184
DBH25391954,0.44416893
ZIF72481034,0.58466196
MQZ97273036,0.47904873
HEC53644174,0.3522756
DAZ92484422,0.26489493
WLM50950795,0.32123998
POR13428565,0.45106107
HYP45369279,0.4622914
PZM21713402,0.53080153
CXP43187344,0.39031193
FNA55977385,0.32605815
RAF16193767,0.48865536
XCP36829341,0.3354568
LFC31917522,0.49823657
HFI58590370,0.5053426
XLZ82476183,0.5678731
VDZ46098131,0.49904606
LFR81280753,0.6397224
LJW28867825,0.2959718
GGP62675998,0.3291246
DJH22477051,0.5299003
HNG39737634,0.3455264
EHH45713692,0.6121016
SSK81583840,0.34318283
URD37650662,0.43736544
KZF68379709,0.5301433
BCH61990662,0.39269996
SZT66618930,0.5078521
YQI25449924,0.44772562
KUM82263982,0.59025306
IJG45722348,0.6684495
NPK50773976,0.5261876
NOL46269337,0.5172131
AUJ59976857,0.50627524
FMD85458747,0.25912362
VEK82626879,0.1873554
ZPO59845209,0.5405793
SII33912740,0.25910926
VLW59332152,0.26076722
MKH74079073,0.38851875
KEL45183021,0.21348879
YOT04333716,0.47987726
TYQ69150842,0.56739724
ARY73895788,0.5745303
OHA35121867,0.62090117
UJC87469082,0.31876436
KDV51023389,0.5957434
ILG44466433,0.5843165
REN99576072,0.43546152
QXY51678820,0.538331
KOH55789524,0.46520427
ZFU63455428,0.55469215
QGM62393708,0.45066166
UWF48406412,0.61549884
VVQ86683582,0.49938005
OXE04296454,0.39234185
TCB72779311,0.51801884
YPD84181117,0.7710475
RRG94168075,0.4990619
ACE30302489,0.6692236
GFA57689460,0.43758082
EUV97988242,0.45521623
YUE11930712,0.4060888
RNJ54592035,0.2568898
VUK63504269,0.3091481
NCM50283123,0.82683873
JMF58721098,0.36209467
SVR17620758,0.47529268
REL88021135,0.61022604
HVG43961483,0.61549884
HJX77909853,0.43414935
BMU85872736,0.40773857
DVM45272711,0.62204605
ENN49732640,0.5602462
OFM47508971,0.5004814
UHD25676669,0.6140614
ZDS82423633,0.35379583
ZBB65634563,0.43594423
DRM40298473,0.57338727
YAM48429750,0.5260985
TDJ52609627,0.40559962
IVG58951972,0.54596066
OTR25620825,0.32909754
ETO59921355,0.5515933
NDK50283963,0.5754001
QBE75924545,0.2562894
LGJ70391773,0.44565672
KZB35380486,0.73125327
EKY46789491,0.58129114
EVY89275296,0.6994039
WEP35839108,0.3977869
IMO30642165,0.40413308
PSV06547517,0.38010725
FDF38295354,0.40448093
DOJ41700718,0.3371594
VAS69118856,0.32980275
MJQ44269767,0.4864668
GEZ71544916,0.42765585
BUV90928298,0.21502176
OJB48588561,0.36985198
ZVX49676372,0.35750154
MIG67592146,0.5513658
KNY43951198,0.4732782
EDH26803838,0.5323055
CMK38827160,0.31936818
ZQA05004523,0.22422689
STA54871165,0.5712685
SMI07263534,0.37608802
RIX63344224,0.5731787
XWZ39374194,0.5124731
WDC90160679,0.51780516
YNZ06325426,0.30741265
CKB71447246,0.4327919
RIX35256484,0.26958779
CIS52740588,0.61568695
AMR12762379,0.5342768
IJT48497396,0.36543134
OCO41276317,0.23158121
BOY29115752,0.48779377
JKL15428548,0.38165697
ELQ69300604,0.5228668
QXH25116306,0.2641389
ZDP81708229,0.4640101
OAF83910503,0.45012766
SDX29333272,0.57850915
WJF37554198,0.40901405
KYN48735660,0.44763643
RVC33376922,0.3250005
VMZ78654805,0.62857324
DFR30454937,0.46940553
UPO77995072,0.75444925
DFC44289679,0.44483176
WNF87239579,0.6558347
BVR27992146,0.24552733
TVH02271974,0.20215555
IJG12092133,0.357466
FJI45237189,0.43040496
EGB77184148,0.4001602
ZAC24724410,0.65117943
GXW61575916,0.61504126
ULC58959654,0.32474375
TTV28551685,0.3845773
LXW79507263,0.2721005
UIP00862191,0.58518815
SYN21562223,0.4422864
AOI98785991,0.46772465
EXT31188174,0.35114786
JZK70209698,0.5522458
AUO25133369,0.7175241
BLW97001943,0.37928224
GSZ38254987,0.46789637
KSD08982730,0.5494989
SON90071239,0.7117204
NJQ80545431,0.57160723
MIC33379376,0.5313572
PCZ06944103,0.29870355
CZZ07907321,0.33639953
PIA89853885,0.6712572
PKO66554744,0.55709296
QHT25521978,0.4238004
GDA90370781,0.6378568
UAM39980957,0.54518807
AFI85614866,0.23247784
HKV54957414,0.38405195
GLV33310408,0.33124334
WNF55679251,0.5570338
RSP60679008,0.5635929
MNS51240696,0.46994457
UEP64188691,0.46680805
MNV68466240,0.20606367
FHG14037482,0.40771058
UVF55203142,0.3048946
YOS96311239,0.396776
GNU83543825,0.53736633
MMH01380831,0.4608308
YTK41347082,0.56650364
DCU91535149,0.6075179
TWB16502304,0.52702713
MVG56584981,0.71412164
WUU82106968,0.55423427
NRE43938050,0.5486502
HXG09414978,0.59520054
IJK10372166,0.4133621
BBH81120127,0.38207397
ORT49305440,0.47878072
KUJ90652824,0.33750662
KNU01238813,0.6086249
WMK73742226,0.541857
IQY99734239,0.39228117
YSO07616683,0.81836504
DTP91389748,0.44182026
QSR99361878,0.52261835
UCU51972492,0.39824376
KXL94760835,0.5430439
ESC36359734,0.47210804
EUS39435030,0.43570504
GGL95727792,0.53706133
SHA19020869,0.45640147
ZMU47905298,0.11299837
RWW60760830,0.35226774
GLK78609144,0.19732998
YKL89218040,0.36647257
TXG07946198,0.5116854
KBY19897395,0.5487945
QIE53391488,0.53489107
